"","sample_name","new_phenotype"
"1","HG00097",1
"2","HG00105",1
"3","HG00106",1
"4","HG00107",1
"5","HG00108",1
"6","HG00109",0
"7","HG00110",0
"8","HG00115",0
"9","HG00116",0
"10","HG00117",0
"11","HG00120",0
"12","HG00122",0
"13","HG00123",1
"14","HG00124",0
"15","HG00125",1
"16","HG00126",0
"17","HG00131",0
"18","HG00143",1
"19","HG00149",0
"20","HG00150",1
"21","HG00154",0
"22","HG00157",0
"23","HG00159",0
"24","HG00160",0
"25","HG00173",1
"26","HG00174",0
"27","HG00177",1
"28","HG00178",1
"29","HG00179",0
"30","HG00180",1
"31","HG00185",1
"32","HG00186",0
"33","HG00187",0
"34","HG00189",1
"35","HG00190",1
"36","HG00231",0
"37","HG00232",1
"38","HG00236",1
"39","HG00237",0
"40","HG00239",0
"41","HG00242",0
"42","HG00245",1
"43","HG00246",0
"44","HG00250",1
"45","HG00251",1
"46","HG00255",0
"47","HG00257",1
"48","HG00259",1
"49","HG00261",0
"50","HG00262",1
"51","HG00263",0
"52","HG00264",1
"53","HG00265",1
"54","HG00267",1
"55","HG00269",1
"56","HG00272",0
"57","HG00274",1
"58","HG00276",0
"59","HG00277",0
"60","HG00280",0
"61","HG00284",1
"62","HG00290",0
"63","HG00306",0
"64","HG00309",1
"65","HG00310",0
"66","HG00313",0
"67","HG00321",1
"68","HG00323",1
"69","HG00326",0
"70","HG00327",0
"71","HG00328",1
"72","HG00330",1
"73","HG00331",1
"74","HG00337",0
"75","HG00338",1
"76","HG00339",1
"77","HG00342",1
"78","HG00343",0
"79","HG00353",1
"80","HG00355",1
"81","HG00356",1
"82","HG00358",1
"83","HG00360",0
"84","HG00362",1
"85","HG00367",1
"86","HG00368",0
"87","HG00372",1
"88","HG00373",1
"89","HG00375",0
"90","HG00379",1
"91","HG00380",0
"92","HG00382",1
"93","HG00383",0
"94","HG00384",1
"95","HG00403",0
"96","HG00404",1
"97","HG00409",1
"98","HG00410",0
"99","HG00421",0
"100","HG00422",0
"101","HG00437",0
"102","HG00442",1
"103","HG00448",1
"104","HG00451",1
"105","HG00464",1
"106","HG00473",1
"107","HG00475",1
"108","HG00476",1
"109","HG00478",1
"110","HG00513",0
"111","HG00524",1
"112","HG00530",0
"113","HG00533",0
"114","HG00537",0
"115","HG00542",1
"116","HG00554",1
"117","HG00556",1
"118","HG00557",0
"119","HG00560",1
"120","HG00580",1
"121","HG00590",1
"122","HG00592",1
"123","HG00593",0
"124","HG00595",1
"125","HG00598",0
"126","HG00607",1
"127","HG00608",0
"128","HG00613",1
"129","HG00614",0
"130","HG00625",1
"131","HG00629",0
"132","HG00632",0
"133","HG00634",0
"134","HG00635",1
"135","HG00637",0
"136","HG00641",0
"137","HG00650",1
"138","HG00657",0
"139","HG00663",0
"140","HG00672",0
"141","HG00683",0
"142","HG00684",1
"143","HG00689",1
"144","HG00693",1
