"","sample_name","new_phenotype"
"1","HG00096",1
"2","HG00099",0
"3","HG00100",0
"4","HG00101",0
"5","HG00102",1
"6","HG00103",0
"7","HG00111",0
"8","HG00112",0
"9","HG00113",0
"10","HG00114",1
"11","HG00118",1
"12","HG00119",1
"13","HG00121",1
"14","HG00127",1
"15","HG00128",0
"16","HG00129",0
"17","HG00130",0
"18","HG00132",1
"19","HG00133",1
"20","HG00136",0
"21","HG00137",0
"22","HG00138",1
"23","HG00139",1
"24","HG00140",1
"25","HG00141",0
"26","HG00142",0
"27","HG00145",0
"28","HG00146",0
"29","HG00148",1
"30","HG00151",1
"31","HG00155",1
"32","HG00158",0
"33","HG00171",0
"34","HG00176",1
"35","HG00181",0
"36","HG00182",0
"37","HG00183",1
"38","HG00188",1
"39","HG00233",0
"40","HG00234",1
"41","HG00235",1
"42","HG00238",0
"43","HG00240",1
"44","HG00243",0
"45","HG00244",1
"46","HG00252",1
"47","HG00253",1
"48","HG00254",0
"49","HG00256",1
"50","HG00258",0
"51","HG00260",1
"52","HG00266",1
"53","HG00268",1
"54","HG00271",1
"55","HG00273",1
"56","HG00275",0
"57","HG00278",0
"58","HG00281",1
"59","HG00282",1
"60","HG00285",0
"61","HG00288",1
"62","HG00304",1
"63","HG00308",1
"64","HG00311",1
"65","HG00315",1
"66","HG00318",1
"67","HG00319",0
"68","HG00320",1
"69","HG00324",0
"70","HG00325",1
"71","HG00329",1
"72","HG00332",1
"73","HG00334",0
"74","HG00335",0
"75","HG00336",0
"76","HG00341",0
"77","HG00344",1
"78","HG00345",1
"79","HG00346",1
"80","HG00349",1
"81","HG00350",0
"82","HG00351",0
"83","HG00357",1
"84","HG00361",0
"85","HG00364",1
"86","HG00365",1
"87","HG00366",0
"88","HG00369",0
"89","HG00371",0
"90","HG00376",1
"91","HG00378",0
"92","HG00381",0
"93","HG00406",1
"94","HG00407",1
"95","HG00419",1
"96","HG00428",0
"97","HG00436",1
"98","HG00443",1
"99","HG00445",0
"100","HG00446",1
"101","HG00449",1
"102","HG00452",0
"103","HG00457",0
"104","HG00458",1
"105","HG00463",0
"106","HG00472",0
"107","HG00479",1
"108","HG00500",1
"109","HG00501",0
"110","HG00525",0
"111","HG00531",0
"112","HG00534",0
"113","HG00536",1
"114","HG00543",0
"115","HG00551",1
"116","HG00553",1
"117","HG00559",0
"118","HG00565",1
"119","HG00566",1
"120","HG00581",0
"121","HG00583",1
"122","HG00584",0
"123","HG00589",0
"124","HG00596",1
"125","HG00599",1
"126","HG00610",0
"127","HG00611",1
"128","HG00619",1
"129","HG00620",1
"130","HG00622",1
"131","HG00623",1
"132","HG00626",0
"133","HG00628",0
"134","HG00631",1
"135","HG00638",1
"136","HG00640",1
"137","HG00651",0
"138","HG00653",0
"139","HG00654",1
"140","HG00656",0
"141","HG00662",0
"142","HG00671",0
"143","HG00674",0
"144","HG00675",0
"145","HG00690",1
"146","HG00692",0
"147","HG00699",0
"148","HG00701",0
"149","HG00708",0
"150","HG00728",0
"151","HG00736",0
"152","HG00737",0
"153","HG00739",1
"154","HG00740",1
"155","HG00759",0
"156","HG00766",1
"157","HG00851",1
"158","HG00864",0
"159","HG00867",1
"160","HG00881",0
"161","HG00956",1
"162","HG00982",0
"163","HG01029",0
"164","HG01031",0
"165","HG01047",1
"166","HG01049",1
"167","HG01052",1
"168","HG01054",0
"169","HG01061",0
"170","HG01064",1
"171","HG01066",1
"172","HG01067",1
"173","HG01069",0
"174","HG01072",1
"175","HG01073",0
"176","HG01077",0
"177","HG01079",0
"178","HG01085",1
"179","HG01088",1
"180","HG01095",1
"181","HG01098",0
"182","HG01101",1
"183","HG01102",1
"184","HG01105",0
"185","HG01107",1
"186","HG01108",1
"187","HG01110",1
"188","HG01111",0
"189","HG01112",1
"190","HG01113",1
"191","HG01122",1
"192","HG01125",0
"193","HG01131",1
"194","HG01137",1
"195","HG01140",0
"196","HG01142",0
"197","HG01162",0
"198","HG01164",0
"199","HG01167",1
"200","HG01170",1
"201","HG01171",1
"202","HG01174",0
"203","HG01176",1
"204","HG01182",1
"205","HG01183",0
"206","HG01188",1
"207","HG01198",0
"208","HG01200",0
"209","HG01205",1
"210","HG01247",0
"211","HG01248",1
"212","HG01253",1
"213","HG01254",1
"214","HG01257",0
"215","HG01259",0
"216","HG01275",1
"217","HG01277",0
"218","HG01281",1
"219","HG01284",1
"220","HG01286",0
"221","HG01302",0
"222","HG01305",0
"223","HG01308",0
"224","HG01311",1
"225","HG01341",0
"226","HG01342",1
"227","HG01344",0
"228","HG01348",1
"229","HG01351",0
"230","HG01354",0
"231","HG01357",0
"232","HG01359",1
"233","HG01360",0
"234","HG01365",1
"235","HG01366",1
"236","HG01372",1
"237","HG01377",0
"238","HG01378",1
"239","HG01383",0
"240","HG01389",0
"241","HG01390",1
